pubkey,account,vesting_schedule_id,total,per_period,period_count,window_start,window_period,already_claimed
fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb843,5Hj1pquRzx1tskhh1VVmW8VPtXeDPKpjnTKYPt3arEWLS99F,315,6400000080000000000,266666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb843,5Hj1pquRzx1tskhh1VVmW8VPtXeDPKpjnTKYPt3arEWLS99F,330,70244820000000000,35122410000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
e10c98ef4a72034f02c7711b8bb451b2a45d84b2a775a06968e487293d403da5,5H9nNcU6BUXFbbj4EccbXm8Rxo95X8gYWrbS2yWnhQhVfpS2,260,8333333330400000000,347222222100000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
90ffe63ccb202bca6d1408b88d10e654f3e34714ced4b39786739f82a1bc3f33,5FLpmeNmcRA5caH1aBVeA2Fei9u4jBnLrooZb77dfpeWAW9j,220,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
c6b17447a33f5c14d674db5fb4d96a7d4771a12e1bc293fcf6cd2bc965ed142b,5GZE43NX8C15ttGr6yKfU74u9Zqc776UrBrEsfDH7E1GmKvb,233,52501400040000000000,2187558335000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
2ce5f7d15c5b0b98065faa831a3201fba8cf56a3366df54a0ede941cb8f07002,5D5aH8MQjo2Z55dczMGZXVy79r1dnTCqSwhQXDb8rapE7v52,222,1372917000000000000,57204875000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,57204875000000000
d80d002401583a5f8686826f587082774803df6db7fef20975c1fcd57a3a27df,5Gwz4ZanAqcab3Zr7AfvtpfWrmVGBxnrErtFdeXiyzsMaNX9,298,1684210560000000000,70175440000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
9657aca34e26d91220123db20e4b0251ab8aacb7423a82aaa293997dad992b41,5FTq5rpoXgU8JWTYeMpTLbnpexb5WrooQPbHNDZH6T2DPRKL,189,4999999999200000000,208333333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
08c4903d780d91371231a21f5c1df49e7801f30be61711a160821b6628b69a02,5CGCdbYh9KwmSM8NYPCRuz4tUqnbfAUtNy4Ei5Rg2qujatqR,322,799999920000000000,33333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
08c4903d780d91371231a21f5c1df49e7801f30be61711a160821b6628b69a02,5CGCdbYh9KwmSM8NYPCRuz4tUqnbfAUtNy4Ei5Rg2qujatqR,329,35122400000000000,17561200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
944e15d0fdad87727c8f556f5a4d1423ace77690966ee7ccdface80b10124d77,5FRA964Yn4Mqa2nbZJr9jrrHrWQVNahsRpFFcpZXSR361E7b,219,646873999920000000,26953083330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
ee335cd75f20b51cf9e255e4f9139f8bdf9d9acc1024437b3c2fa872a8e38d45,5HT2WdLNgm6vDa5Xdx6dyPAGL2Qtsy4f6HGkpnGjtC1u4Ms4,320,799999920000000000,33333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
ee335cd75f20b51cf9e255e4f9139f8bdf9d9acc1024437b3c2fa872a8e38d45,5HT2WdLNgm6vDa5Xdx6dyPAGL2Qtsy4f6HGkpnGjtC1u4Ms4,338,35122400000000000,17561200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
ee84b812686af760ca5ffd8b11ed9f370fbbc29dfdb924dd1289085be7c1c005,5HTSgN7i1sWfwGJkYpSfGJQsSihUK1Wt6aRqtgoU4oHfVx67,215,18750000000000000,781250000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
ca37b38451f2232013990658fa0bb3bd4e3074fbc40edd75f564e7ec2ff0df5a,5Gdr5PvBJWYyLPaR6Eekg7c7D5y9eLLo5VqWXxQ9howYdRSJ,254,12499999999200000000,520833333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
68208637c5b85071c0dfe466138a1c309abf2daa8029ef434dffd0e498b74638,5EREVtZKauHfkSsDiSt5YoFqZ7TPbWmnPqsQDRsDDq4SS5eB,201,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
241b3467a41119a615777211d2e8fc49c750ceab2fbd0b2bb8a23db84d0f6b61,5Ct3fNtVv4yFGd3qrzx1qrvZZVrKNr8fhTKmUHFqGXe8vpPd,321,1600000080000000000,66666670000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
241b3467a41119a615777211d2e8fc49c750ceab2fbd0b2bb8a23db84d0f6b61,5Ct3fNtVv4yFGd3qrzx1qrvZZVrKNr8fhTKmUHFqGXe8vpPd,336,70244820000000000,35122410000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
5270ec35ba01254d8bff046a1a58f16d3ae615c235efd6e99a35f233b2d9df2c,5DvoL2BNoSm7wRt2tfZ6WW5QFrxm68GLv5SCrPQ4JBLjbvpL,323,799999920000000000,33333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
5270ec35ba01254d8bff046a1a58f16d3ae615c235efd6e99a35f233b2d9df2c,5DvoL2BNoSm7wRt2tfZ6WW5QFrxm68GLv5SCrPQ4JBLjbvpL,324,3199999920000000000,133333330000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
5270ec35ba01254d8bff046a1a58f16d3ae615c235efd6e99a35f233b2d9df2c,5DvoL2BNoSm7wRt2tfZ6WW5QFrxm68GLv5SCrPQ4JBLjbvpL,341,35122400000000000,17561200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
6eb7ca156c40e77e68b03d3ebc040d22e9e280b5821f9d4c563b32746c8e155a,5EZsinouvs4ufCEWkamNVP1GcagBpCAJiqLZ47YpzZffeXwH,195,124999999992000000,5208333333000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
5a717436331fe707c0782ec1c8689cfb023c31f3210b2571de3a62c854877108,5E7HsPkHXvbADZ9MoaA2pEfZ8xJGrAj93sdHDQb9waxxvu2n,200,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
